Date;Time;instr;price;volume;ASK;Exchg;Sales;Corr;Seq;Stop;Source;TRF;params;values;Price;ema.f;ema.s;macd;T(10*macd);BUY;SELL
11.01.2011;09:30:00.338;IBM;18.07;500;BID;T;O X;0;5787;N;C;;ema.f;3;18.07;0;0;0;0;0;0
11.01.2011;09:30:00.338;IBM;18.07;500;ASK;T;Q;0;5788;N;C;;ema.s;5;18.07;4.5175;3.011666667;1.505833333;15.06;30;0
11.01.2011;09:33:49.343;APPL;538;150;ASK;T;F;0;37335;N;C;;ema.sig;3;538;137.888125;92.17638889;45.71173611;457.12;30;0
11.01.2011;09:39:29.281;IBM;19.2;4924;BID;N;O;0;96447;N;C;;buy.thresh;0.12;19.2;137.888125;92.17638889;45.71173611;457.12;30;0
11.01.2011;09:39:29.349;IBM;19.24;500;ASK;D;@;0;96464;N;C;T;sell.thresh;-0.05;19.24;108.2260938;80.02032407;28.20576968;282.06;30;0
11.01.2011;09:39:29.411;IBM;19.24;200;BID;N;F;0;96477;N;C;;ema.f.k;0.250;19.24;108.2260938;80.02032407;28.20576968;282.06;30;0
11.01.2011;09:39:29.425;IBM;19.195;100;ASK;Z;@;0;96478;N;C;;ema.s.k;0.167;19.195;85.96832031;69.88277006;16.08555025;160.86;30;0
11.01.2011;09:39:29.707;IBM;19.154;104;BID;D;@;0;96507;N;C;T;ema.sig.k;0.250;19.154;85.96832031;69.88277006;16.08555025;160.86;30;0
11.01.2011;09:39:30.886;IBM;19.46;100;ASK;P;Q;0;96658;N;C;;;;19.46;69.34124023;61.47897505;7.862265183;78.62;30;0
11.01.2011;09:39:30.886;IBM;19.46;100;BID;P;F;0;96659;N;C;;;;19.46;69.34124023;61.47897505;7.862265183;78.62;30;0
11.01.2011;09:39:30.886;IBM;19.48;100;ASK;P;F;0;96660;N;C;;;;19.48;56.87593018;54.47914588;2.3967843;23.97;30;0
11.01.2011;09:39:37.032;IBM;19.5;100;BID;K;@;0;97467;N;C;;;;19.5;56.87593018;54.47914588;2.3967843;23.97;30;0
11.01.2011;09:39:37.144;IBM;19.48;100;ASK;K;F;0;97475;N;C;;;;19.48;47.52694763;48.6459549;-1.119007265;-11.19;0;25
11.01.2011;09:39:37.915;IBM;19.44;100;BID;Z;F;0;97576;N;C;;;;19.44;47.52694763;48.6459549;-1.119007265;-11.19;0;25
11.01.2011;09:39:37.917;IBM;19.45;100;ASK;Z;F;0;97577;N;C;;;;19.45;40.50771072;43.77996241;-3.27225169;-32.72;0;25
11.01.2011;09:39:38.475;IBM;19.45;100;BID;Z;@;0;97652;N;C;;;;19.45;40.50771072;43.77996241;-3.27225169;-32.72;0;25
11.01.2011;09:39:44.001;IBM;19.5;500;ASK;N;@;0;98917;N;C;;;;19.5;35.25578304;39.73330201;-4.477518969;-44.78;0;25
11.01.2011;09:39:48.106;IBM;19.54;100;BID;N;F;0;99639;N;C;;;;19.54;35.25578304;39.73330201;-4.477518969;-44.78;0;25
11.01.2011;09:40:00.855;IBM;19.62;100;ASK;N;@;0;102192;N;C;;;;19.62;31.34683728;36.38108501;-5.034247728;-50.34;0;25
11.01.2011;09:40:04.732;IBM;19.661;505;BID;D;@;0;103047;N;C;T;;;19.661;31.34683728;36.38108501;-5.034247728;-50.34;0;25
11.01.2011;09:40:27.567;IBM;19.7;285;ASK;K;F;0;107209;N;C;;;;19.7;28.43512796;33.60090417;-5.165776213;-51.66;0;25
11.01.2011;09:40:27.567;IBM;19.7;215;BID;K;F;0;107210;N;C;;;;19.7;28.43512796;33.60090417;-5.165776213;-51.66;0;25
11.01.2011;09:41:02.420;IBM;19.6847;900;ASK;D;@;0;113684;N;C;T;;;19.6847;26.24752097;31.28153681;-5.034015841;-50.34;0;25
11.01.2011;09:41:11.627;IBM;19.61;100;BID;T;F;0;115821;N;C;;;;19.61;26.24752097;31.28153681;-5.034015841;-50.34;0;25
11.01.2011;09:41:11.627;IBM;19.61;100;ASK;N;F;0;115822;N;C;;;;19.61;24.58814073;29.33628068;-4.748139949;-47.48;0;25
11.01.2011;09:41:19.713;IBM;19.61;100;BID;K;@;0;116981;N;C;;;;19.61;24.58814073;29.33628068;-4.748139949;-47.48;0;25
11.01.2011;09:41:19.715;IBM;19.61;100;ASK;K;@;0;116982;N;C;;;;19.61;23.34360555;27.7152339;-4.371628351;-43.72;0;25
11.01.2011;09:42:18.352;IBM;19.6;200;BID;N;@;0;126953;N;C;;;;19.6;23.34360555;27.7152339;-4.371628351;-43.72;0;25
11.01.2011;09:42:57.172;IBM;19.7;100;ASK;T;F;0;134182;N;C;;;;19.7;22.43270416;26.37936158;-3.946657421;-39.47;0;25
11.01.2011;09:42:57.724;IBM;19.7;100;BID;N;@;0;134278;N;C;;;;19.7;22.43270416;26.37936158;-3.946657421;-39.47;0;25
11.01.2011;09:42:58.236;IBM;19.7;100;ASK;N;@;0;134372;N;C;;;;19.7;21.74952812;25.26613465;-3.516606531;-35.17;0;25
11.01.2011;09:43:15.358;APPL;539;100;ASK;T;F;0;136292;N;C;;;;539;151.0621461;110.8884455;40.17370055;401.74;30;0
